id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
16918,F,1.425,1.0625,0.325,24.39474475,12.43125575,4.86193925,6.19436575
16919,F,1.5875,1.2,0.4125,34.7848365,16.48523425,7.3425205,9.922325
16920,F,1.35,1.025,0.3125,17.236496,6.4920355,4.252425,5.9250455
16921,M,1.375,1.125,0.3375,25.51455,11.8784405,4.1106775,8.221355
16922,I,1.075,0.8125,0.275,10.41844125,4.32329875,1.8427175,3.40194
16923,I,0.925,0.6875,0.2,6.7755305,2.721552,1.14815475,1.984465
16924,I,1.2125,0.9875,0.275,13.53688625,5.499803,2.721552,4.252425
16925,I,0.9875,0.7625,0.2625,8.60407325,3.35941575,1.8427175,2.6932025
16926,M,1.65,1.3375,0.4875,52.900167,24.2955215,10.20582,13.4660125
16927,I,0.7875,0.575,0.1875,3.6003865,1.54504775,0.8788345,1.13398
16928,M,1.5625,1.2,0.375,34.8415355,16.17338975,7.10154975,9.355335
16929,I,1.4,1.1,0.4125,23.586784,7.3992195,5.48562825,7.654365
16930,I,0.925,0.6875,0.25,6.0384435,3.231843,1.644271,1.6159215
16931,I,1.1,0.875,0.275,11.5382465,4.932813,2.721552,3.685435
16932,I,1.0625,0.8625,0.275,10.41844125,4.6209685,2.2963095,3.5436875
16933,I,0.9375,0.6875,0.2,7.95203475,3.231843,1.1056305,1.8994165
16934,I,1.0875,0.825,0.275,13.53688625,6.56290925,2.608154,3.40194
16935,F,1.6,1.2375,0.3875,36.47163175,16.0174675,8.03708325,9.07184
16936,M,1.6125,1.275,0.4375,35.19590425,15.422128,7.824462,10.489315
16937,M,1.4375,1.1,0.3875,24.4656185,10.1207715,5.06038575,6.80388
16938,I,1.1,0.8625,0.2875,11.43902325,4.9611625,2.33883375,3.40194
16939,I,0.85,0.625,0.2375,5.00368675,2.31048425,1.20485375,1.5592225
16940,F,1.4125,1.1125,0.3875,24.70658925,9.525432,5.14543425,7.0590255
16941,I,0.9875,0.725,0.225,7.6260155,3.061746,1.68679525,2.1829115
16942,M,1.4375,1.1,0.4125,27.76833525,9.19941275,5.726599,8.50485
16943,M,1.575,1.2875,0.4,36.85435,16.612807,8.85921875,9.31281075
16944,M,1.0125,0.7625,0.275,8.46232575,3.86970675,1.80019325,3.01922175
16945,M,1.2375,0.9625,0.3,16.896302,6.08096775,4.7343665,6.6621325
16946,F,1.3625,1.075,0.4,20.22736825,8.3064035,4.3374735,6.23689
16947,M,1.225,0.925,0.325,21.035329,12.643877,4.819415,5.10291
16948,F,1.375,1.0625,0.35,22.43862925,9.85145125,4.86193925,6.3786375
16949,I,0.75,0.55,0.2,3.01922175,1.48834875,0.63786375,1.1056305
16950,I,1.0625,0.8375,0.275,10.035723,4.89028875,2.4097075,2.83495
16951,M,1.4875,1.175,0.3875,30.0221205,14.04717725,5.71242425,7.37087
16952,M,1.2875,1.0,0.3625,18.313777,6.67630725,4.57844425,6.6621325
16953,M,1.475,1.125,0.4,27.08794725,10.8011595,6.25106475,7.72523875
16954,I,0.825,0.625,0.1875,4.20990075,1.97029025,1.247378,1.2757275
16955,M,1.5625,1.225,0.3875,34.65726375,14.04717725,6.19436575,9.7805775
16956,I,0.975,0.7375,0.2375,7.427569,3.2601925,1.63009625,2.1262125
16957,I,1.0125,0.7875,0.225,9.79475225,4.94698775,1.77184375,3.118445
16958,F,1.3,1.0,0.3125,19.80212575,8.63242275,3.98310475,6.3786375
16959,F,1.525,1.175,0.3875,28.76056775,15.80484625,6.19436575,7.93786
16960,F,1.3,1.0,0.35,17.78931125,7.654365,4.0539785,5.8116475
16961,M,0.9375,0.725,0.25,7.144074,3.2034935,1.7293195,2.26796
16962,M,1.5,1.1625,0.4,29.298636,12.47378,6.1518415,8.221355
16963,M,1.6375,1.2625,0.45,36.95357325,17.67591325,7.75358825,11.1980525
16964,I,0.8,0.625,0.2375,6.1518415,2.50893075,1.17650425,1.984465
16965,I,1.1375,0.8875,0.3,12.57300325,5.74077375,3.24601775,3.005047
16966,I,1.175,0.875,0.3125,14.4865945,6.70465675,3.50116325,4.6776675
16967,M,1.525,1.225,0.425,33.40988575,13.53688625,7.314171,9.63883
16968,F,1.45,1.125,0.325,24.9192105,9.1001895,6.577084,8.3631025
16969,I,1.0,0.775,0.225,9.19941275,4.0539785,2.08368825,2.4097075
16970,F,1.25,1.0,0.35,16.31513725,5.5848515,4.0539785,5.03203625
16971,I,1.3125,1.0375,0.4375,22.169309,8.0796075,4.60679375,8.0796075
16972,M,1.6375,1.25,0.4375,46.096287,16.6411565,8.49067525,11.623295
16973,F,1.5125,1.2375,0.4375,31.6096925,11.566596,7.89533575,10.489315
16974,M,1.5625,1.25,0.4,32.98464325,14.35902175,6.3219385,8.9300925
16975,M,1.5625,1.2875,0.4125,32.13415825,16.6411565,6.747181,8.9300925
16976,I,1.0,0.8125,0.2875,9.68135425,3.9405805,2.48058125,3.13261975
16977,F,1.45,1.1125,0.4,28.64716975,13.154168,6.2085405,7.654365
16978,M,1.4125,1.1125,0.375,25.41532675,10.6310625,6.78970525,6.6621325
16979,M,1.3,1.05,0.3875,21.8007655,9.87980075,5.046211,6.7755305
16980,I,0.525,0.375,0.1375,1.54504775,0.5386405,0.18427175,0.3685435
16981,I,1.2375,0.95,0.3,16.5844575,7.654365,3.572037,5.2446575
16982,I,1.3,0.95,0.3125,17.179797,9.45455825,3.288542,4.252425
16983,I,0.775,0.5875,0.175,4.2807745,1.7860185,0.94970825,1.2757275
16984,F,1.475,1.1875,0.3625,28.19357775,10.2341695,7.15824875,7.5126175
16985,F,1.5625,1.225,0.3875,27.9809565,12.757275,7.3425205,7.030676
16986,M,1.3,1.025,0.3,17.293195,6.76135575,4.63514325,6.6621325
16987,F,1.4125,1.0625,0.4,24.7491135,9.87980075,5.17378375,8.7599955
16988,M,1.3,0.975,0.3,18.10115575,7.3425205,4.479221,5.5281525
16989,M,1.25,1.0,0.3875,23.85610425,9.1001895,5.6699,7.2291225
16990,F,1.6,1.275,0.4375,35.62114675,16.329312,8.40562675,9.07184
16991,M,1.2125,0.9375,0.3125,16.839603,6.73300625,3.2601925,5.10291
16992,M,1.6625,1.3125,0.4375,39.7743485,18.5122235,8.3064035,10.77281
16993,F,1.425,1.125,0.375,25.52872475,11.75086775,5.68407475,6.0951425
16994,I,0.8875,0.6625,0.225,4.762716,2.11203775,1.1056305,1.417475
16995,F,1.4125,1.1375,0.4,26.2232875,11.97766375,7.7961125,8.0796075
16996,I,1.2625,0.9625,0.275,15.5071765,8.15048125,2.721552,4.53592
16997,F,1.7125,1.4125,0.475,45.7277435,20.2131935,11.07047975,11.90679
16998,M,1.6875,1.2625,0.4125,39.76017375,19.731252,8.80251975,9.34116025
16999,F,1.5875,1.2125,0.4125,36.2023115,12.23280925,7.200773,10.84368375
17000,I,0.85,0.65,0.225,5.3013565,2.26796,1.37495075,1.5592225
17001,F,1.225,0.9625,0.3375,18.1153305,8.34892775,3.912231,5.9817445
17002,F,1.6,1.2875,0.4125,37.194544,15.46465225,9.14271375,9.355335
17003,F,1.6375,1.225,0.4375,37.74735925,16.45688475,7.89533575,9.07184
17004,F,1.6125,1.2625,0.4625,40.83745475,16.68368075,8.57572375,10.0640725
17005,I,0.6875,0.5,0.15,3.5436875,1.34660125,0.7087375,1.020582
17006,I,1.2875,0.95,0.3,17.70426275,8.09378225,3.72795925,4.876114
17007,M,1.125,0.8875,0.275,12.303683,4.6209685,4.1106775,3.5436875
17008,M,1.575,1.2875,0.4875,38.73959175,16.726205,8.46232575,9.2135875
17009,I,0.9125,0.675,0.225,5.06038575,2.31048425,0.86465975,1.3891255
17010,F,1.1625,0.9375,0.35,15.5071765,6.5487345,3.04757125,4.139027
17011,F,1.6125,1.2875,0.4875,33.57998275,13.53688625,7.0023265,11.1980525
17012,M,1.5625,1.2125,0.4125,34.26037075,16.51358375,4.989512,8.50485
17013,M,1.525,1.15,0.375,30.94347925,14.13222575,6.3219385,8.221355
17014,F,1.425,1.125,0.3625,26.01066625,10.77281,5.11708475,8.221355
17015,I,0.875,0.675,0.1875,3.96893,1.6159215,0.8788345,1.247378
17016,M,1.625,1.275,0.4375,35.6920205,17.2648455,8.60407325,11.056305
17017,M,1.6125,1.275,0.5,43.3463855,19.6462035,11.60912025,12.47378
17018,F,1.5625,1.2125,0.4375,36.18813675,12.246984,8.32057825,10.3475675
17019,I,1.0,0.75,0.225,8.06543275,3.458639,1.80019325,2.4097075
17020,F,1.6,1.275,0.4,42.354153,20.34076625,9.53960675,10.61688775
17021,I,1.1125,0.825,0.2625,11.55242125,4.6209685,2.36718325,3.30271675
17022,M,1.425,1.1125,0.3875,27.9242575,12.1619355,6.010094,7.5126175
17023,F,1.275,1.0,0.375,17.67591325,6.13766675,3.685435,5.8116475
17024,F,1.4125,1.1,0.3875,24.437269,7.314171,5.71242425,8.0796075
17025,I,0.925,0.6875,0.2125,5.91087075,2.4097075,1.077281,1.757669
17026,M,1.575,1.225,0.375,32.61609975,14.84096325,6.3219385,8.788345
17027,I,1.1875,0.8875,0.3,14.13222575,6.67630725,3.572037,4.6776675
17028,M,1.2125,0.95,0.3125,17.463292,8.00873375,3.64291075,4.9611625
17029,F,1.625,1.3125,0.5,43.488133,18.3988255,9.76640275,11.7650425
17030,F,1.75,1.375,0.45,48.94541175,23.91280325,10.9712565,12.757275
17031,M,1.275,1.025,0.325,19.49028125,9.695529,4.32329875,4.3941725
17032,F,1.525,1.15,0.3625,31.18445,14.628342,7.55514175,7.66853975
17033,F,1.5625,1.175,0.3875,32.4601775,13.947954,6.50621025,9.2135875
17034,I,1.3125,1.0,0.3125,18.46969925,8.71747125,3.64291075,5.953395
17035,M,1.7375,1.375,0.5375,49.781722,20.68096025,9.11436425,16.44271
17036,F,1.7625,1.3625,0.4375,55.735117,22.69377475,12.45960525,13.60776
17037,M,1.6,1.3,0.4625,41.730464,17.95940825,9.00096625,11.90679
17038,I,1.15,0.875,0.275,13.53688625,6.0384435,2.5231055,3.33106625
17039,F,1.1625,0.8875,0.275,16.37183625,7.10154975,3.0333965,4.9611625
17040,F,1.4125,1.1375,0.375,29.540179,11.8784405,7.15824875,8.9300925
17041,M,1.5875,1.2375,0.4,34.23202125,17.70426275,8.40562675,8.9300925
17042,M,1.6,1.275,0.4125,36.173962,17.70426275,7.86698625,10.20582
17043,F,1.75,1.4375,0.55,49.31395525,19.220961,10.6310625,17.57669
17044,I,0.675,0.4875,0.1625,3.01922175,1.417475,0.52446575,0.80796075
17045,I,0.9625,0.75,0.25,7.10154975,3.30271675,1.9561155,2.551455
17046,I,0.9875,0.7125,0.2125,8.66077225,4.66349275,1.70097,2.05533875
17047,I,0.9125,0.675,0.2375,6.180191,2.65067825,1.26155275,1.984465
17048,F,1.4375,1.125,0.3625,30.05047,11.18387775,5.23048275,7.654365
17049,F,1.5375,1.1875,0.4,31.00017825,11.4248485,8.4198015,9.2135875
17050,F,1.375,1.075,0.325,22.963095,11.4248485,4.91863825,5.6699
17051,F,1.65,1.325,0.475,50.53298375,24.53649225,9.015141,13.891255
17052,M,1.5625,1.175,0.3625,27.99513125,12.0485375,4.252425,8.3631025
17053,F,1.4125,1.1375,0.3125,28.64716975,12.40290625,6.25106475,8.50485
17054,M,1.4625,1.15,0.4125,29.48348,12.82814875,5.93922025,8.6465975
17055,M,1.3125,1.0,0.325,23.7852305,11.623295,5.11708475,5.10291
17056,I,1.0125,0.775,0.275,8.845044,4.26659975,1.6159215,2.83495
17057,I,0.9375,0.725,0.2125,7.257472,3.35941575,1.28990225,1.71514475
17058,M,0.9625,0.7125,0.2625,6.30776375,2.65067825,1.871067,2.1262125
17059,M,0.95,0.7,0.25,7.10154975,3.005047,1.8994165,2.26796
17060,M,1.3125,1.0,0.35,16.85377775,7.27164675,3.40194,5.2446575
17061,I,1.475,1.125,0.3875,24.8625115,12.133586,5.386405,6.520385
17062,F,1.5125,1.1875,0.4125,28.8314415,11.94931425,6.39281225,7.654365
17063,I,1.3125,0.975,0.3125,16.9246515,7.69688925,3.1467945,5.2446575
17064,I,0.875,0.6625,0.1875,5.08873525,2.22543575,1.11980525,1.5592225
17065,F,1.5125,1.1625,0.3625,29.3417325,12.77144975,6.93145275,8.3631025
17066,I,1.35,1.0125,0.375,19.43358225,10.3475675,4.37999775,5.386405
17067,I,0.6875,0.5125,0.1875,3.6003865,1.17650425,0.9355335,1.13398
17068,F,1.5,1.175,0.3875,31.1561005,13.19669225,5.99591925,8.788345
17069,I,1.0125,0.75,0.25,8.9300925,3.7137845,1.7293195,2.9199985
17070,M,1.625,1.2875,0.3875,39.8877465,18.21455375,8.0229085,9.4970825
17071,I,1.0625,0.8125,0.25,10.5176645,4.8477645,1.6159215,2.494756
17072,M,1.4125,1.125,0.4,28.066005,10.035723,5.06038575,9.922325
17073,I,1.1875,0.9125,0.3,15.66309875,6.4353365,2.56562975,4.40834725
17074,F,0.9625,0.725,0.275,9.808927,4.35164825,2.26796,3.40194
17075,I,1.125,0.8375,0.3,12.47378,5.74077375,2.8066005,3.2601925
17076,M,1.525,1.2125,0.4,31.9498865,12.984071,6.90310325,9.355335
17077,I,0.5125,0.3875,0.1375,1.45999925,0.66621325,0.41106775,0.4819415
17078,M,1.6,1.2625,0.4125,28.91649,13.62193475,5.06038575,8.15048125
17079,M,1.45,1.125,0.3625,24.720764,10.149121,5.76912325,7.5126175
17080,F,0.9875,0.7375,0.25,7.9662095,2.83495,1.74349425,2.4097075
17081,M,1.525,1.175,0.3625,27.68328675,13.93377925,4.082328,7.7961125
17082,I,0.9,0.7375,0.225,8.60407325,3.345241,1.871067,2.4097075
17083,M,1.6625,1.275,0.5,45.2741515,15.97494325,9.00096625,16.5844575
17084,I,1.225,0.8875,0.3,14.04717725,7.04485075,2.721552,3.5436875
17085,F,1.5875,1.25,0.475,36.55668025,16.6411565,8.5331995,9.7805775
17086,M,1.3125,1.0,0.3375,18.540573,8.788345,4.66349275,5.6699
17087,I,1.15,0.8875,0.2875,13.777857,5.953395,3.118445,3.118445
17088,F,1.4625,1.15,0.4,27.76833525,12.23280925,6.463686,9.2135875
17089,I,1.2875,0.95,0.3125,17.90270925,8.34892775,3.58621175,5.2446575
17090,I,0.825,0.625,0.225,6.2085405,2.721552,1.14815475,1.984465
17091,F,1.675,1.3125,0.4,42.2124055,17.0097,10.4042665,10.489315
17092,I,1.1125,0.875,0.275,9.8939755,4.03980375,2.48058125,3.2601925
17093,F,1.7625,1.4125,0.4625,47.9390045,24.13959925,10.24834425,13.36678925
17094,M,1.4375,1.125,0.4,25.3728025,9.7805775,5.6699,7.93786
17095,F,1.5625,1.225,0.425,35.6920205,16.3009625,7.27164675,9.7805775
17096,F,1.5875,1.2625,0.4125,37.1094955,17.78931125,7.32834575,9.73805325
17097,I,1.175,0.9,0.275,12.68640125,5.613201,2.56562975,3.685435
17098,I,1.4125,1.1625,0.3375,26.54930675,10.98543125,6.19436575,7.2291225
17099,M,1.5125,1.2,0.3875,27.68328675,10.149121,6.36446275,8.50485
17100,F,1.1125,0.85,0.2875,12.99824575,5.443104,1.77184375,3.685435
17101,F,1.525,1.2,0.4125,29.5118295,11.1413535,6.917278,10.489315
17102,I,1.025,0.8125,0.225,9.63883,4.4508715,2.1262125,2.551455
17103,F,1.6625,1.25,0.4375,39.3774555,18.21455375,8.57572375,11.1980525
17104,F,1.5125,1.1875,0.4375,32.13415825,13.50853675,7.52679225,8.9300925
17105,I,1.0375,0.7875,0.2375,9.73805325,6.02426875,2.25378525,2.551455
17106,M,1.6125,1.2125,0.45,34.60056475,15.97494325,8.68912175,9.62465525
17107,M,1.4125,1.1375,0.3625,26.01066625,9.8939755,4.989512,8.221355
17108,M,1.7125,1.325,0.425,45.529297,22.226008,9.298636,13.60776
17109,F,1.625,1.3125,0.4,41.560367,18.38465075,8.1930055,10.20582
17110,M,1.525,1.225,0.4,35.210079,16.0174675,7.087375,9.355335
17111,F,1.575,1.2625,0.4625,34.0477495,14.8834875,7.95203475,9.355335
17112,M,0.9,0.675,0.225,6.1518415,3.118445,1.13398,1.8427175
17113,M,1.325,1.0125,0.3125,19.3060095,8.77417025,4.40834725,5.2446575
17114,M,1.5,1.225,0.4,29.48348,12.133586,7.597666,8.9300925
17115,I,1.25,1.0,0.35,19.74542675,9.25611175,4.63514325,4.9611625
17116,M,1.55,1.2125,0.4125,32.41765325,12.79979925,7.314171,10.3475675
17117,M,1.5625,1.2,0.425,39.22153325,19.674553,8.8166945,9.07184
17118,I,0.575,0.4,0.1375,1.54504775,0.75126175,0.35436875,0.4252425
17119,M,1.4125,1.0875,0.375,25.2594045,11.2547515,6.7755305,7.7961125
17120,M,1.475,1.125,0.3625,24.9192105,11.4815475,4.252425,6.27941425
17121,M,1.1625,0.8875,0.275,13.56523575,5.82582225,2.721552,5.8116475
17122,F,1.625,1.25,0.4,39.19318375,18.5122235,6.36446275,8.788345
17123,I,1.3125,1.0,0.3625,19.8163005,8.3631025,3.9405805,6.3786375
17124,I,1.025,0.7625,0.25,8.5331995,3.515338,1.8427175,2.551455
17125,M,1.45,1.1375,0.375,24.59319125,10.13494625,4.422522,8.221355
17126,F,1.5625,1.2,0.3875,32.6302745,16.839603,6.3786375,8.0796075
17127,I,0.6375,0.4625,0.1625,2.0128145,0.89300925,0.66621325,0.7087375
17128,F,1.5,1.125,0.4,32.72949775,14.4298955,6.7755305,8.788345
17129,F,1.3125,1.0,0.3875,18.313777,8.0796075,3.98310475,6.9456275
17130,I,0.525,0.375,0.125,1.09145575,0.283495,0.15592225,0.340194
17131,F,1.4375,1.1875,0.4375,35.50774875,17.860185,7.9095105,8.50485
17132,M,1.25,1.0,0.3875,24.59319125,8.788345,5.0745605,8.0796075
17133,M,0.525,0.375,0.125,1.13398,0.43941725,0.18427175,0.2551455
17134,M,1.35,1.05,0.275,20.25571775,7.98038425,4.252425,5.5281525
17135,M,1.4125,1.075,0.3125,18.44134975,7.41339425,3.9405805,6.9456275
17136,I,0.5875,0.4375,0.15,1.80019325,0.60951425,0.4252425,0.56699
17137,M,1.525,1.2125,0.4625,34.9549335,11.5949455,7.7961125,11.283101
17138,F,1.4875,1.1875,0.4,31.62386725,10.489315,6.917278,9.63883
17139,I,0.9375,0.7125,0.2375,6.44951125,2.70737725,1.17650425,2.4097075
17140,M,1.175,0.875,0.3375,13.4660125,5.14543425,2.87747425,3.16096925
17141,I,1.1625,0.875,0.3,13.437663,5.23048275,2.8066005,4.1106775
17142,M,1.5,1.1625,0.375,27.37144225,11.623295,5.953395,8.50485
17143,I,0.8125,0.625,0.225,4.43669675,1.6159215,1.1623295,1.70097
17144,F,1.5125,1.2125,0.3875,30.0221205,12.417081,6.64795775,8.3631025
17145,F,1.4625,1.175,0.375,27.952607,11.07047975,5.68407475,8.0229085
17146,I,0.8975,0.6875,0.2125,5.20213325,2.211261,1.48834875,1.70097
17147,M,1.525,1.175,0.4125,32.375129,12.62970225,5.62737575,8.50485
17148,M,1.4,1.075,0.4,26.818627,10.6310625,5.3013565,8.788345
17149,I,1.225,0.95,0.2875,14.61416725,10.24834425,3.69960975,4.6776675
17150,I,1.3625,1.0875,0.3125,22.66542525,9.525432,5.40057975,6.3786375
17151,M,1.5125,1.25,0.4125,31.34037225,10.16329575,5.8683465,9.63883
17152,M,1.6125,1.225,0.4,32.98464325,15.762322,7.2858215,8.788345
17153,M,1.3875,1.0875,0.4,23.91280325,7.75358825,4.9044635,8.0796075
17154,I,0.8875,0.675,0.2125,5.443104,2.2963095,1.530873,1.984465
17155,M,1.4625,1.15,0.3875,29.1716355,11.0846545,7.6260155,7.087375
17156,M,1.5375,1.1875,0.4125,29.5118295,12.813974,6.350288,8.788345
17157,I,0.675,0.5125,0.1625,2.83495,1.077281,0.55281525,0.850485
17158,M,1.15,0.925,0.3,13.90542975,5.71242425,3.2601925,4.12485225
17159,I,1.2625,0.9625,0.3125,15.37960375,6.42116175,2.9766975,4.26659975
17160,F,1.4625,1.1625,0.4125,31.19862475,16.74037975,5.74077375,7.087375
17161,F,1.575,1.275,0.4375,37.32211675,16.96717575,7.257472,10.77281
17162,I,0.7,0.525,0.15,2.438057,0.8788345,0.52446575,0.7087375
17163,M,1.5375,1.2625,0.3875,30.220567,13.79203175,6.406987,8.3631025
17164,I,1.5625,1.2875,0.4375,39.13648475,19.1359125,8.9300925,10.13494625
17165,I,0.825,0.625,0.2375,6.30776375,2.59397925,1.5592225,2.1262125
17166,I,1.3125,1.025,0.325,20.79435825,9.62465525,4.01145425,5.5281525
17167,M,1.6625,1.2625,0.4375,39.7743485,17.78931125,7.257472,11.1980525
17168,I,1.1875,0.9,0.2875,11.38232425,5.4147545,2.11203775,3.118445
17169,F,1.7,1.3125,0.5,50.38124225,16.44271,9.11436425,20.5533875
17170,I,1.3875,1.0375,0.3875,20.921931,8.8733935,4.7910655,6.80388
17171,F,1.375,1.0375,0.3625,18.83824275,8.63242275,4.3941725,5.953395
17172,M,1.65,1.325,0.3875,40.5681345,17.53416575,8.561549,11.3398
17173,I,1.0125,0.8125,0.3125,11.169703,4.706017,1.85689225,3.38776525
17174,I,0.575,0.45,0.125,1.80019325,0.60951425,0.5386405,0.56699
17175,F,1.4,1.1125,0.375,23.28911425,10.035723,5.62737575,6.6621325
17176,M,1.3125,1.0625,0.3,22.89222125,10.2341695,4.649318,6.23689
17177,F,1.5875,1.2125,0.4375,36.117263,17.690088,7.38504475,8.50485
17178,M,1.1,0.8875,0.3,10.07824725,4.9044635,2.14038725,3.118445
17179,M,1.4375,1.175,0.3625,29.1149365,13.11164375,6.010094,8.788345
17180,F,1.6,1.2625,0.3875,34.8415355,14.30232275,8.221355,9.4970825
17181,M,1.2625,1.025,0.375,24.437269,8.3064035,4.32329875,8.0796075
17182,I,1.5125,1.15,0.375,35.62114675,16.4710595,5.726599,9.63883
17183,F,1.375,1.0625,0.3625,23.88445375,10.149121,5.42892925,7.2291225
17184,F,1.4125,1.1,0.375,27.839209,12.20445975,6.36446275,7.654365
17185,F,1.675,1.275,0.5,48.477645,16.68368075,9.015141,13.324265
17186,M,1.175,0.95,0.3,14.92601175,6.13766675,3.9405805,4.40834725
17187,I,0.775,0.5625,0.175,5.3013565,2.211261,1.14815475,1.2757275
17188,F,1.575,1.25,0.45,35.81959325,13.05494475,6.747181,10.0640725
17189,M,1.5125,1.2375,0.4625,35.096681,13.9196045,6.3786375,10.77281
17190,M,1.2125,0.9375,0.3125,16.42853525,6.7188315,3.50116325,4.3941725
17191,F,1.5125,1.2125,0.4,32.1199835,15.97494325,6.67630725,8.221355
17192,F,1.7625,1.3625,0.475,45.91201525,20.68096025,9.5537815,12.6155275
17193,F,1.3375,1.1375,0.4375,30.7592075,12.0485375,6.973977,8.9300925
17194,M,1.6,1.225,0.45,33.52328375,13.53688625,7.10154975,9.355335
17195,I,1.075,0.8125,0.275,11.3398,4.706017,2.4664065,3.0900955
17196,I,1.4,1.0625,0.325,23.88445375,11.1413535,4.66349275,6.520385
17197,M,1.25,0.9625,0.3125,18.10115575,7.3992195,4.60679375,4.9611625
17198,M,1.125,0.825,0.25,11.77921725,5.10291,1.927766,3.118445
17199,M,1.1625,0.8875,0.3125,12.6722265,4.3374735,2.65067825,4.7910655
17200,I,1.0125,0.75,0.225,9.82310175,4.74854125,1.77184375,2.6932025
17201,F,1.4875,1.2125,0.375,32.16250775,13.267566,7.7394135,8.06543275
17202,I,0.9625,0.7125,0.2125,7.087375,3.345241,1.77184375,1.984465
17203,M,1.4375,1.175,0.3625,27.8108595,13.04077,6.36446275,7.654365
17204,F,1.55,1.2,0.4625,36.27318525,12.14776075,7.6260155,13.7495075
17205,F,1.4375,1.1,0.4125,25.86891875,11.1413535,6.4353365,7.654365
17206,I,1.3125,1.0,0.4,21.092028,9.6671795,4.57844425,7.7961125
17207,M,1.225,0.95,0.4,16.76872925,4.46504625,3.07592075,8.0796075
17208,M,1.65,1.3125,0.4875,50.2636635,21.2337755,9.015141,16.44271
17209,I,0.7375,0.525,0.2,2.83495,1.09145575,0.66621325,0.850485
17210,I,1.0375,0.8125,0.2625,11.04213025,4.46504625,2.22543575,2.948348
17211,M,0.9375,0.725,0.225,6.406987,2.551455,1.190679,2.551455
17212,F,1.2625,1.0125,0.3125,17.76096175,7.3425205,3.6570855,4.9611625
17213,M,0.9,0.6875,0.25,6.64795775,3.288542,1.77184375,2.1262125
17214,M,1.475,1.1625,0.375,24.50814275,9.07184,4.97533725,7.2291225
17215,I,0.85,0.6375,0.225,5.06038575,2.11203775,1.14815475,1.5592225
17216,I,0.8375,0.625,0.2,5.82582225,2.778251,1.1623295,1.70097
17217,I,1.2,0.95,0.325,16.85377775,7.711064,3.7137845,4.3941725
17218,I,1.075,0.8125,0.275,10.886208,4.32329875,2.31048425,3.5436875
17219,M,1.6125,1.275,0.4375,37.98833,17.19397175,8.448151,9.4970825
17220,M,0.8625,0.6625,0.225,7.98038425,3.13261975,1.57339725,1.927766
17221,F,1.375,1.075,0.4125,20.87940675,7.9095105,4.66349275,6.520385
17222,I,0.8125,0.625,0.175,4.2807745,1.7860185,1.14815475,1.2757275
17223,I,0.4625,0.3375,0.1125,0.86465975,0.3118445,0.21262125,0.283495
17224,I,1.0625,0.775,0.2875,11.77921725,5.556502,2.8066005,3.685435
17225,I,1.1,0.8,0.2875,9.922325,3.78465825,2.22543575,2.84912475
17226,I,1.375,1.0125,0.375,21.9708625,10.3475675,4.5075705,6.180191
17227,M,1.4125,1.1125,0.4,28.2077525,14.69921575,7.0023265,7.37087
17228,M,1.6125,1.3125,0.425,38.55532,17.13727275,7.767763,11.3398
17229,M,1.3125,1.0,0.35,20.25571775,9.85145125,5.40057975,5.03203625
17230,F,1.3125,1.0125,0.4125,24.323871,7.01650125,5.23048275,8.0796075
17231,I,1.1375,0.8375,0.325,11.679994,4.6776675,3.231843,3.96893
17232,I,0.8625,0.6375,0.2,5.59902625,2.59397925,1.20485375,1.5592225
17233,F,1.4,1.075,0.3875,25.67047225,11.49572225,6.22271525,6.6621325
17234,M,1.2625,0.9875,0.3,17.95940825,8.60407325,3.67126025,5.953395
17235,M,1.3125,1.025,0.4125,25.0326085,8.60407325,5.71242425,9.08601475
17236,F,1.625,1.3,0.5125,48.23667425,16.4710595,10.13494625,16.44271
17237,I,0.875,0.6875,0.2375,7.0023265,2.721552,1.814368,2.9766975
17238,F,1.3625,1.025,0.35,21.885814,9.468733,4.139027,6.23689
17239,M,1.2625,1.0,0.4125,22.1976585,6.98815175,4.195726,7.2291225
17240,M,1.8,1.4375,0.5125,60.6962795,30.09299425,13.6928085,14.3164975
17241,I,0.5125,0.3875,0.1,1.304077,0.66621325,0.226796,0.3118445
17242,F,1.45,1.1,0.425,25.92561775,10.6310625,5.23048275,7.7961125
